,,-0.165
,,-0.155
,,-0.148
,,-0.141
,,-0.137
,,-0.135
,,-0.136
,,-0.140
,,-0.146
,,-0.154
,,-0.163
,,-0.173
,,-0.183
,,-0.195
,,-0.206
,,-0.215
,,-0.224
,,-0.231
,,-0.237
,,-0.240
,,-0.240
,,-0.238
,,-0.232
,,-0.226
,,-0.217
,,-0.208
,,-0.198
,,-0.187
,,-0.177
,,-0.169
,,-0.160
,,-0.154
,,-0.149
,,-0.146
,,-0.145
,,-0.146
,,-0.150
,,-0.155
,,-0.162
,,-0.170
,,-0.179
,,-0.188
,,-0.198
,,-0.207
,,-0.216
,,-0.224
,,-0.231
,,-0.236
,,-0.239
,,-0.239
,,-0.237
,,-0.232
,,-0.226
,,-0.219
,,-0.210
,,-0.201
,,-0.192
,,-0.184
,,-0.176
,,-0.169
,,-0.163
,,-0.158
,,-0.155
,,-0.154
,,-0.156
,,-0.159
,,-0.164
,,-0.170
,,-0.177
,,-0.186
,,-0.194
,,-0.202
,,-0.211
,,-0.219
,,-0.226
,,-0.232
,,-0.236
,,-0.239
,,-0.239
,,-0.236
,,-0.231
,,-0.226
,,-0.219
,,-0.211
,,-0.203
,,-0.195
,,-0.188
,,-0.181
,,-0.175
,,-0.170
,,-0.166
,,-0.162
,,-0.160
,,-0.159
,,-0.161
,,-0.166
,,-0.172
,,-0.180
,,-0.190
,,-0.199
,,-0.209
,,-0.217
,,-0.224
,,-0.230
,,-0.235
,,-0.238
,,-0.239
,,-0.237
,,-0.232
,,-0.226
,,-0.219
,,-0.211
,,-0.203
,,-0.196
,,-0.189
,,-0.182
,,-0.176
,,-0.170
,,-0.166
,,-0.163
,,-0.162
,,-0.163
,,-0.166
,,-0.170
,,-0.175
,,-0.182
,,-0.189
,,-0.196
,,-0.203
,,-0.210
,,-0.217
,,-0.223
,,-0.227
,,-0.231
,,-0.233
,,-0.232
,,-0.229
,,-0.225
,,-0.219
,,-0.213
,,-0.206
,,-0.199
,,-0.194
,,-0.188
,,-0.182
,,-0.176
,,-0.172
,,-0.169
,,-0.167
,,-0.167
,,-0.169
,,-0.172
,,-0.176
,,-0.181
,,-0.187
,,-0.193
,,-0.199
,,-0.204
,,-0.210
,,-0.216
,,-0.220
,,-0.224
,,-0.227
,,-0.227
,,-0.226
,,-0.223
,,-0.219
,,-0.214
,,-0.209
,,-0.203
,,-0.198
,,-0.193
,,-0.188
,,-0.184
,,-0.179
,,-0.177
,,-0.175
,,-0.174
,,-0.175
,,-0.177
,,-0.179
,,-0.183
,,-0.188
,,-0.193
,,-0.197
,,-0.202
,,-0.206
,,-0.211
,,-0.215
,,-0.218
,,-0.221
,,-0.223
,,-0.223
,,-0.221
,,-0.219
,,-0.216
,,-0.212
,,-0.207
,,-0.203
,,-0.199
,,-0.195
,,-0.190
,,-0.186
,,-0.183
,,-0.181
,,-0.180
,,-0.180
,,-0.180
,,-0.182
,,-0.184
,,-0.187
,,-0.191
,,-0.196
,,-0.200
,,-0.204
,,-0.208
,,-0.211
,,-0.214
,,-0.216
,,-0.217
,,-0.218
,,-0.217
,,-0.216
,,-0.215
,,-0.212
,,-0.210
,,-0.206
,,-0.203
,,-0.199
,,-0.196
,,-0.192
,,-0.189
,,-0.186
,,-0.185
,,-0.184
,,-0.184
,,-0.185
,,-0.187
,,-0.190
,,-0.193
,,-0.196
,,-0.200
,,-0.203
,,-0.206
,,-0.209
,,-0.211
,,-0.213
,,-0.214
,,-0.215
,,-0.215
,,-0.214
,,-0.213
,,-0.212
,,-0.209
,,-0.206
,,-0.203
,,-0.199
,,-0.196
,,-0.193
,,-0.189
,,-0.187
,,-0.186
,,-0.185
,,-0.185
,,-0.186
,,-0.187
,,-0.189
,,-0.192
,,-0.195
,,-0.198
,,-0.201
,,-0.204
,,-0.207
,,-0.209
,,-0.211
,,-0.212
,,-0.213
,,-0.213
,,-0.213
,,-0.212
,,-0.211
,,-0.210
,,-0.207
,,-0.205
,,-0.201
,,-0.198
,,-0.195
,,-0.193
,,-0.190
,,-0.189
,,-0.188
,,-0.188
,,-0.188
,,-0.190
,,-0.191
,,-0.193
,,-0.196
,,-0.199
,,-0.202
,,-0.205
,,-0.207
,,-0.209
,,-0.211
,,-0.212
,,-0.213
,,-0.213
,,-0.213
,,-0.212
,,-0.211
,,-0.210
,,-0.208
,,-0.205
,,-0.202
,,-0.199
,,-0.196
,,-0.193
,,-0.190
,,-0.189
,,-0.187
,,-0.187
,,-0.188
,,-0.188
,,-0.190
,,-0.192
,,-0.195
,,-0.198
,,-0.201
,,-0.204
,,-0.206
,,-0.208
,,-0.209
,,-0.210
,,-0.210
,,-0.210
,,-0.210
,,-0.210
,,-0.209
,,-0.208
,,-0.206
,,-0.204
,,-0.201
,,-0.198
,,-0.195
,,-0.192
,,-0.190
,,-0.189
,,-0.188
,,-0.188
,,-0.189
,,-0.189
,,-0.191
,,-0.193
,,-0.195
,,-0.198
,,-0.201
,,-0.204
,,-0.206
,,-0.208
,,-0.209
,,-0.210
,,-0.210
,,-0.210
,,-0.211
,,-0.210
,,-0.210
,,-0.208
,,-0.207
,,-0.205
,,-0.203
,,-0.200
,,-0.198
,,-0.195
,,-0.193
,,-0.192
,,-0.190
,,-0.190
,,-0.190
,,-0.190
,,-0.191
,,-0.193
,,-0.194
,,-0.197
,,-0.199
,,-0.202
,,-0.204
,,-0.206
,,-0.207
,,-0.209
,,-0.209
,,-0.210
,,-0.210
,,-0.210
,,-0.209
,,-0.208
,,-0.207
,,-0.205
,,-0.203
,,-0.200
,,-0.198
,,-0.195
,,-0.194
,,-0.192
,,-0.191
,,-0.190
,,-0.190
,,-0.190
,,-0.191
,,-0.193
,,-0.194
,,-0.196
,,-0.199
,,-0.201
,,-0.203
,,-0.205
,,-0.206
,,-0.207
,,-0.207
,,-0.208
,,-0.208
,,-0.208
,,-0.207
,,-0.207
,,-0.206
,,-0.204
,,-0.202
,,-0.200
,,-0.197
,,-0.195
,,-0.193
,,-0.191
,,-0.190
,,-0.190
,,-0.189
,,-0.190
,,-0.190
,,-0.192
,,-0.194
,,-0.196
,,-0.198
,,-0.200
,,-0.202
,,-0.203
,,-0.205
,,-0.206
,,-0.206
,,-0.207
,,-0.207
,,-0.207
,,-0.207
,,-0.206
,,-0.205
,,-0.203
,,-0.202
,,-0.200
,,-0.198
,,-0.196
,,-0.194
,,-0.193
,,-0.192
,,-0.192
,,-0.192
,,-0.192
,,-0.192
,,-0.193
,,-0.195
,,-0.196
,,-0.198
,,-0.200
,,-0.202
,,-0.203
,,-0.204
,,-0.205
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.205
,,-0.204
,,-0.203
,,-0.201
,,-0.199
,,-0.197
,,-0.195
,,-0.194
,,-0.193
,,-0.192
,,-0.191
,,-0.191
,,-0.191
,,-0.192
,,-0.193
,,-0.194
,,-0.197
,,-0.198
,,-0.200
,,-0.201
,,-0.203
,,-0.203
,,-0.203
,,-0.204
,,-0.204
,,-0.204
,,-0.204
,,-0.203
,,-0.203
,,-0.202
,,-0.200
,,-0.199
,,-0.197
,,-0.196
,,-0.194
,,-0.193
,,-0.192
,,-0.192
,,-0.192
,,-0.193
,,-0.193
,,-0.194
,,-0.195
,,-0.197
,,-0.199
,,-0.200
,,-0.201
,,-0.203
,,-0.204
,,-0.205
,,-0.206
,,-0.206
,,-0.207
,,-0.207
,,-0.207
,,-0.206
,,-0.205
,,-0.204
,,-0.203
,,-0.201
,,-0.200
,,-0.199
,,-0.198
,,-0.197
,,-0.196
,,-0.196
,,-0.197
,,-0.197
,,-0.198
,,-0.199
,,-0.201
,,-0.202
,,-0.203
,,-0.204
,,-0.205
,,-0.206
,,-0.207
,,-0.207
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.207
,,-0.207
,,-0.205
,,-0.204
,,-0.202
,,-0.201
,,-0.200
,,-0.199
,,-0.198
,,-0.198
,,-0.198
,,-0.199
,,-0.199
,,-0.200
,,-0.201
,,-0.203
,,-0.204
,,-0.205
,,-0.206
,,-0.206
,,-0.207
,,-0.207
,,-0.208
,,-0.208
,,-0.208
,,-0.207
,,-0.207
,,-0.206
,,-0.206
,,-0.205
,,-0.204
,,-0.202
,,-0.201
,,-0.200
,,-0.199
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.199
,,-0.199
,,-0.200
,,-0.201
,,-0.203
,,-0.204
,,-0.205
,,-0.206
,,-0.206
,,-0.207
,,-0.207
,,-0.207
,,-0.207
,,-0.207
,,-0.206
,,-0.206
,,-0.205
,,-0.204
,,-0.202
,,-0.201
,,-0.200
,,-0.199
,,-0.199
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.199
,,-0.199
,,-0.200
,,-0.200
,,-0.201
,,-0.202
,,-0.203
,,-0.204
,,-0.204
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.204
,,-0.203
,,-0.202
,,-0.201
,,-0.200
,,-0.199
,,-0.198
,,-0.198
,,-0.197
,,-0.197
,,-0.197
,,-0.197
,,-0.197
,,-0.198
,,-0.198
,,-0.199
,,-0.200
,,-0.201
,,-0.202
,,-0.203
,,-0.204
,,-0.205
,,-0.205
,,-0.206
,,-0.206
,,-0.206
,,-0.205
,,-0.205
,,-0.204
,,-0.204
,,-0.203
,,-0.202
,,-0.201
,,-0.200
,,-0.199
,,-0.199
,,-0.199
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.199
,,-0.199
,,-0.200
,,-0.201
,,-0.202
,,-0.202
,,-0.203
,,-0.203
,,-0.204
,,-0.204
,,-0.204
,,-0.203
,,-0.203
,,-0.202
,,-0.202
,,-0.201
,,-0.200
,,-0.199
,,-0.198
,,-0.197
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.197
,,-0.198
,,-0.198
,,-0.200
,,-0.201
,,-0.202
,,-0.203
,,-0.204
,,-0.205
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.205
,,-0.204
,,-0.203
,,-0.202
,,-0.201
,,-0.201
,,-0.200
,,-0.200
,,-0.200
,,-0.201
,,-0.202
,,-0.203
,,-0.204
,,-0.205
,,-0.206
,,-0.207
,,-0.208
,,-0.209
,,-0.209
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.207
,,-0.207
,,-0.207
,,-0.207
,,-0.207
,,-0.207
,,-0.206
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.206
,,-0.207
,,-0.208
,,-0.209
,,-0.210
,,-0.210
,,-0.211
,,-0.212
,,-0.212
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.212
,,-0.212
,,-0.212
,,-0.211
,,-0.211
,,-0.210
,,-0.210
,,-0.209
,,-0.209
,,-0.209
,,-0.209
,,-0.210
,,-0.210
,,-0.210
,,-0.211
,,-0.211
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.211
,,-0.211
,,-0.209
,,-0.207
,,-0.205
,,-0.203
,,-0.201
,,-0.199
,,-0.197
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.197
,,-0.197
,,-0.197
,,-0.197
,,-0.198
,,-0.198
,,-0.199
,,-0.200
,,-0.200
,,-0.199
,,-0.198
,,-0.196
,,-0.194
,,-0.191
,,-0.189
,,-0.188
,,-0.187
,,-0.186
,,-0.186
,,-0.184
,,-0.183
,,-0.182
,,-0.180
,,-0.179
,,-0.178
,,-0.178
,,-0.178
,,-0.178
,,-0.179
,,-0.180
,,-0.180
,,-0.181
,,-0.181
,,-0.180
,,-0.179
,,-0.178
,,-0.176
,,-0.175
,,-0.173
,,-0.172
,,-0.171
,,-0.170
,,-0.170
,,-0.171
,,-0.171
,,-0.172
,,-0.172
,,-0.172
,,-0.172
,,-0.172
,,-0.172
,,-0.172
,,-0.172
,,-0.173
,,-0.173
,,-0.174
,,-0.175
,,-0.175
,,-0.176
,,-0.175
,,-0.174
,,-0.173
,,-0.171
,,-0.169
,,-0.167
,,-0.166
,,-0.164
,,-0.164
,,-0.163
,,-0.162
,,-0.162
,,-0.161
,,-0.161
,,-0.160
,,-0.160
,,-0.159
,,-0.158
,,-0.158
,,-0.158
,,-0.158
,,-0.158
,,-0.158
,,-0.158
,,-0.158
,,-0.157
,,-0.157
,,-0.156
,,-0.156
,,-0.155
,,-0.155
,,-0.154
,,-0.154
,,-0.153
,,-0.153
,,-0.152
,,-0.152
,,-0.151
,,-0.151
,,-0.151
,,-0.151
,,-0.150
,,-0.150
,,-0.150
,,-0.150
,,-0.149
,,-0.149
,,-0.149
,,-0.149
,,-0.149
,,-0.148
,,-0.148
,,-0.147
,,-0.146
,,-0.146
,,-0.145
,,-0.144
,,-0.143
,,-0.142
,,-0.141
,,-0.140
,,-0.139
,,-0.138
,,-0.137
,,-0.136
,,-0.135
,,-0.134
,,-0.133
,,-0.131
,,-0.130
,,-0.129
,,-0.128
,,-0.127
,,-0.126
,,-0.125
,,-0.124
,,-0.123
,,-0.122
,,-0.121
,,-0.119
,,-0.118
,,-0.116
,,-0.115
,,-0.113
,,-0.111
,,-0.110
,,-0.108
,,-0.106
,,-0.105
,,-0.103
,,-0.102
,,-0.101
,,-0.099
,,-0.098
,,-0.097
,,-0.096
,,-0.095
,,-0.094
,,-0.093
,,-0.092
,,-0.091
,,-0.090
,,-0.089
,,-0.088
,,-0.088
,,-0.087
,,-0.087
,,-0.086
,,-0.086
,,-0.085
,,-0.084
,,-0.084
,,-0.083
,,-0.082
,,-0.081
,,-0.080
,,-0.078
,,-0.077
,,-0.075
,,-0.074
,,-0.072
,,-0.071
,,-0.069
,,-0.068
,,-0.067
,,-0.066
,,-0.066
,,-0.065
,,-0.064
,,-0.063
,,-0.063
,,-0.062
,,-0.062
,,-0.061
,,-0.061
,,-0.060
,,-0.060
,,-0.059
,,-0.059
,,-0.058
,,-0.057
,,-0.056
,,-0.056
,,-0.055
,,-0.054
,,-0.053
,,-0.052
,,-0.052
,,-0.052
,,-0.051
,,-0.051
,,-0.050
,,-0.050
,,-0.049
,,-0.049
,,-0.048
,,-0.047
,,-0.047
,,-0.047
,,-0.046
,,-0.046
,,-0.046
,,-0.045
,,-0.045
,,-0.045
,,-0.044
,,-0.043
,,-0.043
,,-0.042
,,-0.041
,,-0.040
,,-0.039
,,-0.038
,,-0.038
,,-0.037
,,-0.037
,,-0.036
,,-0.035
,,-0.035
,,-0.034
,,-0.034
,,-0.033
,,-0.032
,,-0.032
,,-0.031
,,-0.031
,,-0.030
,,-0.030
,,-0.029
,,-0.028
,,-0.028
,,-0.027
,,-0.026
,,-0.025
,,-0.024
,,-0.023
,,-0.022
,,-0.021
,,-0.021
,,-0.020
,,-0.019
,,-0.018
,,-0.017
,,-0.015
,,-0.013
,,-0.012
,,-0.009
,,-0.008
,,-0.006
,,-0.005
,,-0.004
,,-0.003
,,-0.001
,,0.000
,,0.001
,,0.002
,,0.004
,,0.006
,,0.008
,,0.010
,,0.011
,,0.013
,,0.015
,,0.017
,,0.018
,,0.020
,,0.022
,,0.025
,,0.027
,,0.030
,,0.032
,,0.035
,,0.037
,,0.039
,,0.042
,,0.044
,,0.046
,,0.049
,,0.051
,,0.053
,,0.055
,,0.057
,,0.059
,,0.062
,,0.064
,,0.066
,,0.069
,,0.071
,,0.074
,,0.077
,,0.081
,,0.085
,,0.089
,,0.094
,,0.098
,,0.102
,,0.107
,,0.112
,,0.116
,,0.120
,,0.125
,,0.129
,,0.133
,,0.137
,,0.140
,,0.144
,,0.147
,,0.151
,,0.154
,,0.157
,,0.159
,,0.162
,,0.164
,,0.166
,,0.168
,,0.170
,,0.172
,,0.174
,,0.176
,,0.178
,,0.180
,,0.182
,,0.184
,,0.186
,,0.187
,,0.189
,,0.191
,,0.193
,,0.196
,,0.198
,,0.201
,,0.203
,,0.206
,,0.208
,,0.211
,,0.213
,,0.216
,,0.218
,,0.221
,,0.223
,,0.226
,,0.228
,,0.231
,,0.233
,,0.235
,,0.237
,,0.240
,,0.242
,,0.244
,,0.246
,,0.248
,,0.250
,,0.252
,,0.254
,,0.256
,,0.258
,,0.259
,,0.261
,,0.263
,,0.265
,,0.267
,,0.270
,,0.271
,,0.274
,,0.276
,,0.280
,,0.283
,,0.286
,,0.290
,,0.294
,,0.298
,,0.303
,,0.308
,,0.313
,,0.318
,,0.322
,,0.327
,,0.332
,,0.337
,,0.342
,,0.347
,,0.352
,,0.357
,,0.362
,,0.367
,,0.371
,,0.376
,,0.380
,,0.384
,,0.388
,,0.392
,,0.395
,,0.400
,,0.403
,,0.407
,,0.410
,,0.413
,,0.417
,,0.420
,,0.423
,,0.426
,,0.428
,,0.431
,,0.434
,,0.436
,,0.438
,,0.440
,,0.443
,,0.445
,,0.448
,,0.450
,,0.454
,,0.456
,,0.459
,,0.461
,,0.464
,,0.466
,,0.469
,,0.470
,,0.473
,,0.475
,,0.477
,,0.479
,,0.481
,,0.483
,,0.485
,,0.486
,,0.488
,,0.490
,,0.491
,,0.493
,,0.495
,,0.497
,,0.498
,,0.501
,,0.503
,,0.505
,,0.507
,,0.510
,,0.513
,,0.517
,,0.520
,,0.524
,,0.527
,,0.532
,,0.536
,,0.541
,,0.545
,,0.550
,,0.554
,,0.559
,,0.562
,,0.566
,,0.569
,,0.573
,,0.575
,,0.578
,,0.580
,,0.582
,,0.584
,,0.586
,,0.588
,,0.590
,,0.593
,,0.594
,,0.597
,,0.598
,,0.601
,,0.603
,,0.605
,,0.607
,,0.609
,,0.610
,,0.613
,,0.615
,,0.618
,,0.621
,,0.624
,,0.627
,,0.630
,,0.633
,,0.636
,,0.639
,,0.641
,,0.644
,,0.647
,,0.650
,,0.653
,,0.655
,,0.657
,,0.659
,,0.660
,,0.662
,,0.662
,,0.663
,,0.663
,,0.666
,,0.667
,,0.669
,,0.671
,,0.673
,,0.674
,,0.677
,,0.678
,,0.679
,,0.679
,,0.679
,,0.680
,,0.680
,,0.680
,,0.680
,,0.680
,,0.680
,,0.681
,,0.681
,,0.682
,,0.682
,,0.684
,,0.684
,,0.685
,,0.685
,,0.685
,,0.685
,,0.686
,,0.687
,,0.689
,,0.690
,,0.691
,,0.693
,,0.694
,,0.695
,,0.696
,,0.698
,,0.699
,,0.700
,,0.701
,,0.702
,,0.703
,,0.705
,,0.705
,,0.707
,,0.708
,,0.709
,,0.710
,,0.712
,,0.712
,,0.714
,,0.714
,,0.716
,,0.717
,,0.719
,,0.720
,,0.723
,,0.725
,,0.728
,,0.731
,,0.734
,,0.738
,,0.741
,,0.745
,,0.748
,,0.751
,,0.754
,,0.758
,,0.760
,,0.763
,,0.765
,,0.768
,,0.769
,,0.771
,,0.773
,,0.775
,,0.775
,,0.777
,,0.778
,,0.779
,,0.780
,,0.781
,,0.782
,,0.783
,,0.784
,,0.786
,,0.788
,,0.789
,,0.791
,,0.793
,,0.794
,,0.795
,,0.797
,,0.798
,,0.798
,,0.799
,,0.799
,,0.800
,,0.801
,,0.802
,,0.804
,,0.805
,,0.807
,,0.808
,,0.810
,,0.812
,,0.813
,,0.815
,,0.817
,,0.819
,,0.821
,,0.823
,,0.826
,,0.829
,,0.832
,,0.836
,,0.838
,,0.841
,,0.843
,,0.846
,,0.848
,,0.850
,,0.852
,,0.854
,,0.856
,,0.859
,,0.860
,,0.863
,,0.864
,,0.866
,,0.866
,,0.868
,,0.869
,,0.870
,,0.871
,,0.872
,,0.873
,,0.875
,,0.877
,,0.879
,,0.881
,,0.883
,,0.885
,,0.887
,,0.890
,,0.892
,,0.894
,,0.896
,,0.898
,,0.899
,,0.902
,,0.903
,,0.905
,,0.907
,,0.909
,,0.911
,,0.913
,,0.915
,,0.918
,,0.920
,,0.922
,,0.925
,,0.927
,,0.930
,,0.932
,,0.935
,,0.937
,,0.940
,,0.942
,,0.944
,,0.945
,,0.947
,,0.948
,,0.950
,,0.951
,,0.953
,,0.954
,,0.955
,,0.956
,,0.957
,,0.957
,,0.958
,,0.959
,,0.959
,,0.959
,,0.960
,,0.960
,,0.960
,,0.961
,,0.961
,,0.962
,,0.962
,,0.962
,,0.963
,,0.963
,,0.964
,,0.965
,,0.965
,,0.966
,,0.967
,,0.969
,,0.970
,,0.973
,,0.974
,,0.977
,,0.980
,,0.983
,,0.985
,,0.988
,,0.990
,,0.992
,,0.994
,,0.997
,,0.998
,,1.000
,,1.001
,,1.002
,,1.004
,,1.004
,,1.006
,,1.006
,,1.007
,,1.007
,,1.009
,,1.009
,,1.010
,,1.010
,,1.011
,,1.011
,,1.012
,,1.012
,,1.013
,,1.013
,,1.014
,,1.014
,,1.015
,,1.016
,,1.016
,,1.017
,,1.018
,,1.018
,,1.019
,,1.019
,,1.019
,,1.020
,,1.020
,,1.021
,,1.022
,,1.023
,,1.023
,,1.025
,,1.026
,,1.028
,,1.029
,,1.032
,,1.034
,,1.037
,,1.040
,,1.043
,,1.045
,,1.049
,,1.051
,,1.055
,,1.058
,,1.061
,,1.064
,,1.066
,,1.069
,,1.071
,,1.074
,,1.076
,,1.079
,,1.081
,,1.084
